PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-32096,EICHE DEAN 150Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,92.50551807044214,False
121-32097,EICHE DEAN 151Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,89.00022929245154,False
121-32112,EICHE DEAN 166Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,90.69069466739991,False
121-26512,EICHE DEAN 68Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,128.63350473681544,False
121-32087,EICHE DEAN 141Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,23.586444080443986,True
121-32114,EICHE DEAN 168Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,106.17343528171284,False
121-26524,EICHE DEAN 80Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,24.188463011465906,True
121-26485,EICHE DEAN 41Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,43.429319419504104,False
121-26501,EICHE DEAN 57Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.147586008575285,True
121-26493,EICHE DEAN 49Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.890442356854635,False
121-26492,EICHE DEAN 48Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,8.90031249849156,True
121-32056,EICHE DEAN 110Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,17.367148755468882,True
121-26460,EICHE DEAN 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,9.693400265771466,True
121-42789,CARLIN 29,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Plugged OG Well,15,56.11378667503965,False
121-33745,WOIDECK 173Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,19.266219346757268,True
121-22352,WOIDECK 98Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,8.58990356200102,True
121-33739,WOIDECK 167Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,21.753846103949286,True
121-33743,WOIDECK 171Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,3.9040594626780094,True
121-33747,WOIDECK 175Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,19.76741822227125,True
121-22228,ROEDER 4Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Plugged OG Well,15,14.043624523817803,True
121-23476,BAUM (378) 27Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,11.334582606890542,True
121-33930,BAUM 378 10Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,97.84014631542085,False
121-23319,LESTER WOIDECK (392) A 2Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,19.281655612127658,True
121-23324,LESTER WOIDECK (392) A 7Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,10.61697701410546,True
121-23320,LESTER WOIDECK (392) A 3Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,8.294921841819182,True
121-23318,LESTER WOIDECK (392) A 1Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,10.161072276007042,True
121-23321,LESTER WOIDECK (392) A 4Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,3.453880860720889,True
121-23322,LESTER WOIDECK (392) A 5Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,3.945449911556229,True
121-23325,LESTER WOIDECK (392) A 8Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,11.24704393291294,True
121-33927,BAUM (378) 7Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,14.643930752389789,True
121-22466,BAUM 6Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,12.98271328074782,True
121-27741,BAUM (378) 18Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,6.47966753330323,True
121-33928,BAUM (378) 8Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,22.645597613334672,True
