PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-32096,EICHE DEAN 150Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,86.7700758196445,False
121-32097,EICHE DEAN 151Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,129.44892510703056,False
121-32112,EICHE DEAN 166Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,74.71614816457442,False
121-26512,EICHE DEAN 68Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,127.83198904260155,False
121-32087,EICHE DEAN 141Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,27.017760472923324,False
121-32114,EICHE DEAN 168Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,12.282449229294002,True
121-26524,EICHE DEAN 80Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,129.62551512412912,False
121-26485,EICHE DEAN 41Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,103.01335074403138,False
121-26501,EICHE DEAN 57Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.353524835186438,False
121-26493,EICHE DEAN 49Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,125.49990600356689,False
121-26492,EICHE DEAN 48Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,7.714614789353799,True
121-32056,EICHE DEAN 110Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,14.9650951196591,True
121-26460,EICHE DEAN 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,107.38903311135759,False
121-42789,CARLIN 29,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Plugged OG Well,15,139.92476666126385,False
121-33745,WOIDECK 173Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,6.742774537118374,True
121-22352,WOIDECK 98Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,6.529292991794194,True
121-33739,WOIDECK 167Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,15.032939568159948,True
121-33743,WOIDECK 171Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,6.653266329886437,True
121-33747,WOIDECK 175Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,95.84824090533186,False
121-22228,ROEDER 4Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Plugged OG Well,15,14.655415395425795,True
121-23476,BAUM (378) 27Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,49.2415253788449,False
