model,kind,threshold,n_det_val,tp,recall,precision,f1
pit_07_maskrcnn,pit,0.05,196,70,0.9722222222222222,0.35714285714285715,0.5223880597014925
pit_07_maskrcnn,pit,0.1,196,70,0.9722222222222222,0.35714285714285715,0.5223880597014925
pit_07_maskrcnn,pit,0.15,196,70,0.9722222222222222,0.35714285714285715,0.5223880597014925
pit_07_maskrcnn,pit,0.2,196,70,0.9722222222222222,0.35714285714285715,0.5223880597014925
pit_07_maskrcnn,pit,0.25,196,70,0.9722222222222222,0.35714285714285715,0.5223880597014925
pit_07_maskrcnn,pit,0.3,196,70,0.9722222222222222,0.35714285714285715,0.5223880597014925
pit_07_maskrcnn,pit,0.35,186,69,0.9583333333333334,0.3709677419354839,0.5348837209302326
pit_07_maskrcnn,pit,0.4,177,69,0.9583333333333334,0.3898305084745763,0.5542168674698795
pit_07_maskrcnn,pit,0.45,167,69,0.9583333333333334,0.41317365269461076,0.5774058577405858
pit_07_maskrcnn,pit,0.5,155,69,0.9583333333333334,0.44516129032258067,0.6079295154185022
pit_07_maskrcnn,pit,0.55,147,69,0.9583333333333334,0.46938775510204084,0.6301369863013699
pit_07_maskrcnn,pit,0.6,145,69,0.9583333333333334,0.47586206896551725,0.6359447004608295
pit_07_maskrcnn,pit,0.65,141,69,0.9583333333333334,0.48936170212765956,0.6478873239436619
pit_07_maskrcnn,pit,0.7,138,69,0.9583333333333334,0.5,0.6571428571428571
pit_07_maskrcnn,pit,0.75,134,69,0.9583333333333334,0.5149253731343284,0.6699029126213593
pit_07_maskrcnn,pit,0.8,129,68,0.9444444444444444,0.5271317829457365,0.6766169154228856
pit_07_maskrcnn,pit,0.85,125,67,0.9305555555555556,0.536,0.6802030456852792
pit_07_maskrcnn,pit,0.9,117,67,0.9305555555555556,0.5726495726495726,0.708994708994709
pit_07_maskrcnn,pit,0.95,107,67,0.9305555555555556,0.6261682242990654,0.7486033519553073
pit_08_yolo,pit,0.05,175,70,0.9722222222222222,0.4,0.5668016194331984
pit_08_yolo,pit,0.1,151,70,0.9722222222222222,0.46357615894039733,0.6278026905829596
pit_08_yolo,pit,0.15,135,69,0.9583333333333334,0.5111111111111111,0.6666666666666666
pit_08_yolo,pit,0.2,125,69,0.9583333333333334,0.552,0.700507614213198
pit_08_yolo,pit,0.25,114,69,0.9583333333333334,0.6052631578947368,0.7419354838709677
pit_08_yolo,pit,0.3,110,68,0.9444444444444444,0.6181818181818182,0.7472527472527473
pit_08_yolo,pit,0.35,104,66,0.9166666666666666,0.6346153846153846,0.75
pit_08_yolo,pit,0.4,97,64,0.8888888888888888,0.6597938144329897,0.757396449704142
pit_08_yolo,pit,0.45,90,63,0.875,0.7,0.7777777777777777
pit_08_yolo,pit,0.5,85,59,0.8194444444444444,0.6941176470588235,0.751592356687898
pit_08_yolo,pit,0.55,67,51,0.7083333333333334,0.7611940298507462,0.7338129496402879
pit_08_yolo,pit,0.6,46,39,0.5416666666666666,0.8478260869565217,0.6610169491525423
pit_08_yolo,pit,0.65,28,24,0.3333333333333333,0.8571428571428571,0.48
pit_08_yolo,pit,0.7,11,10,0.1388888888888889,0.9090909090909091,0.24096385542168675
pit_08_yolo,pit,0.75,4,3,0.041666666666666664,0.75,0.07894736842105264
pit_08_yolo,pit,0.8,1,1,0.013888888888888888,1.0,0.0273972602739726
pit_08_yolo,pit,0.85,1,1,0.013888888888888888,1.0,0.0273972602739726
pit_08_yolo,pit,0.9,0,0,0.0,0.0,0.0
pit_08_yolo,pit,0.95,0,0,0.0,0.0,0.0
pad_05_maskrcnn,pad,0.05,478,99,0.99,0.20711297071129708,0.34256055363321797
pad_05_maskrcnn,pad,0.1,478,99,0.99,0.20711297071129708,0.34256055363321797
pad_05_maskrcnn,pad,0.15,478,99,0.99,0.20711297071129708,0.34256055363321797
pad_05_maskrcnn,pad,0.2,478,99,0.99,0.20711297071129708,0.34256055363321797
pad_05_maskrcnn,pad,0.25,478,99,0.99,0.20711297071129708,0.34256055363321797
pad_05_maskrcnn,pad,0.3,478,99,0.99,0.20711297071129708,0.34256055363321797
pad_05_maskrcnn,pad,0.35,449,99,0.99,0.22048997772828507,0.360655737704918
pad_05_maskrcnn,pad,0.4,411,99,0.99,0.24087591240875914,0.3874755381604697
pad_05_maskrcnn,pad,0.45,374,99,0.99,0.2647058823529412,0.41772151898734183
pad_05_maskrcnn,pad,0.5,351,99,0.99,0.28205128205128205,0.4390243902439024
pad_05_maskrcnn,pad,0.55,332,99,0.99,0.29819277108433734,0.4583333333333333
pad_05_maskrcnn,pad,0.6,308,99,0.99,0.32142857142857145,0.4852941176470589
pad_05_maskrcnn,pad,0.65,290,98,0.98,0.33793103448275863,0.5025641025641026
pad_05_maskrcnn,pad,0.7,278,98,0.98,0.35251798561151076,0.5185185185185185
pad_05_maskrcnn,pad,0.75,258,98,0.98,0.3798449612403101,0.547486033519553
pad_05_maskrcnn,pad,0.8,244,97,0.97,0.3975409836065574,0.563953488372093
pad_05_maskrcnn,pad,0.85,224,97,0.97,0.4330357142857143,0.5987654320987655
pad_05_maskrcnn,pad,0.9,201,97,0.97,0.48258706467661694,0.6445182724252493
pad_05_maskrcnn,pad,0.95,161,95,0.95,0.5900621118012422,0.7279693486590039
pad_06_yolo,pad,0.05,218,94,0.94,0.43119266055045874,0.5911949685534591
pad_06_yolo,pad,0.1,218,94,0.94,0.43119266055045874,0.5911949685534591
pad_06_yolo,pad,0.15,218,94,0.94,0.43119266055045874,0.5911949685534591
pad_06_yolo,pad,0.2,218,94,0.94,0.43119266055045874,0.5911949685534591
pad_06_yolo,pad,0.25,218,94,0.94,0.43119266055045874,0.5911949685534591
pad_06_yolo,pad,0.3,218,94,0.94,0.43119266055045874,0.5911949685534591
pad_06_yolo,pad,0.35,206,94,0.94,0.4563106796116505,0.6143790849673203
pad_06_yolo,pad,0.4,199,94,0.94,0.4723618090452261,0.62876254180602
pad_06_yolo,pad,0.45,195,94,0.94,0.48205128205128206,0.6372881355932203
pad_06_yolo,pad,0.5,190,94,0.94,0.49473684210526314,0.6482758620689655
pad_06_yolo,pad,0.55,185,94,0.94,0.5081081081081081,0.6596491228070175
pad_06_yolo,pad,0.6,172,94,0.94,0.5465116279069767,0.6911764705882352
pad_06_yolo,pad,0.65,166,93,0.93,0.5602409638554217,0.6992481203007518
pad_06_yolo,pad,0.7,158,93,0.93,0.5886075949367089,0.7209302325581395
pad_06_yolo,pad,0.75,150,92,0.92,0.6133333333333333,0.7360000000000001
pad_06_yolo,pad,0.8,141,91,0.91,0.6453900709219859,0.7551867219917013
pad_06_yolo,pad,0.85,120,89,0.89,0.7416666666666667,0.8090909090909091
pad_06_yolo,pad,0.9,89,82,0.82,0.9213483146067416,0.8677248677248677
pad_06_yolo,pad,0.95,7,6,0.06,0.8571428571428571,0.11214953271028037
pit_unet_v2,pit,0.3,141,69,0.9583333333333334,0.48936170212765956,0.6478873239436619
pit_unet_v2,pit,0.4,121,67,0.9305555555555556,0.5537190082644629,0.694300518134715
pit_unet_v2,pit,0.5,102,59,0.8194444444444444,0.5784313725490197,0.67816091954023
pit_unet_v2,pit,0.6,82,51,0.7083333333333334,0.6219512195121951,0.6623376623376623
pit_unet_v2,pit,0.7,66,38,0.5277777777777778,0.5757575757575758,0.5507246376811594
pit_unet_v2,pit,0.8,36,22,0.3055555555555556,0.6111111111111112,0.40740740740740744
plat_unet,pad,0.3,257,70,0.7,0.2723735408560311,0.39215686274509803
plat_unet,pad,0.4,233,84,0.84,0.3605150214592275,0.5045045045045045
plat_unet,pad,0.5,198,91,0.91,0.4595959595959596,0.610738255033557
plat_unet,pad,0.6,168,89,0.89,0.5297619047619048,0.664179104477612
plat_unet,pad,0.7,127,64,0.64,0.5039370078740157,0.5638766519823788
plat_unet,pad,0.8,70,14,0.14,0.2,0.1647058823529412
