PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-32096,EICHE DEAN 150Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,15.358182300979871,True
121-32097,EICHE DEAN 151Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,8.920014538810587,True
121-32112,EICHE DEAN 166Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,17.2358875082105,True
121-26512,EICHE DEAN 68Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,5.916031874933258,True
121-32087,EICHE DEAN 141Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,18.64449409382284,True
121-32114,EICHE DEAN 168Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,5.398794591713647,True
121-26524,EICHE DEAN 80Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,21.948871334527507,True
121-26485,EICHE DEAN 41Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,22.97022592602249,True
121-26501,EICHE DEAN 57Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.83490120925708,True
121-26493,EICHE DEAN 49Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,7.391342711625479,True
121-26492,EICHE DEAN 48Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,8.97772301755376,True
121-32056,EICHE DEAN 110Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,13.165883175795338,True
121-26460,EICHE DEAN 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,9.80268517526273,True
121-42789,CARLIN 29,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Plugged OG Well,15,9.720727776603235,True
121-33745,WOIDECK 173Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,7.7280819965080525,True
121-22352,WOIDECK 98Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,17.586181048771813,True
121-33739,WOIDECK 167Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,22.30555261395674,True
121-33743,WOIDECK 171Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,3.6075534593410725,True
121-33747,WOIDECK 175Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,17.835873445474544,True
121-22228,ROEDER 4Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Plugged OG Well,15,8.552738190476536,True
121-23476,BAUM (378) 27Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,13.909420702753419,True
121-33930,BAUM 378 10Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,11.931718638075933,True
121-23319,LESTER WOIDECK (392) A 2Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,16.2657446392063,True
121-23324,LESTER WOIDECK (392) A 7Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,16.084037830339355,True
121-23320,LESTER WOIDECK (392) A 3Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,4.554870602088111,True
121-23318,LESTER WOIDECK (392) A 1Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,10.51107203609333,True
121-23321,LESTER WOIDECK (392) A 4Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,8.15190736567198,True
121-23322,LESTER WOIDECK (392) A 5Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,9.908307722711482,True
121-23325,LESTER WOIDECK (392) A 8Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,2.7391703139131085,True
121-33927,BAUM (378) 7Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,14.473284222619938,True
121-22466,BAUM 6Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,10.674377741746644,True
