PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-32096,EICHE DEAN 150Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,9.346334591602835,True
121-32097,EICHE DEAN 151Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,3.725165960988029,True
121-32112,EICHE DEAN 166Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,16.340371894062653,True
121-26512,EICHE DEAN 68Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,13.637867978610803,True
121-32087,EICHE DEAN 141Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,2.3392236330982934,True
121-32114,EICHE DEAN 168Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,67.56362134363741,False
121-26524,EICHE DEAN 80Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,17.90878679942489,True
121-26485,EICHE DEAN 41Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,37.081682795845275,False
121-26501,EICHE DEAN 57Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,31.595391034486926,False
121-26493,EICHE DEAN 49Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.985440326047254,True
121-26492,EICHE DEAN 48Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.449043572617533,True
121-32056,EICHE DEAN 110Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,76.74795516456054,False
121-26460,EICHE DEAN 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,74.64647997025094,False
121-42789,CARLIN 29,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Plugged OG Well,15,51.13029558156963,False
121-33745,WOIDECK 173Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,5.115932692075786,True
121-22352,WOIDECK 98Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,17.217960558215882,True
121-33739,WOIDECK 167Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,3.839733582385146,True
121-33743,WOIDECK 171Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,10.893150096743723,True
121-33747,WOIDECK 175Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,18.653743337964915,True
121-22228,ROEDER 4Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Plugged OG Well,15,11.126900399983175,True
121-23476,BAUM (378) 27Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,9.171904676160326,True
121-33930,BAUM 378 10Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,6.231214303785327,True
121-23319,LESTER WOIDECK (392) A 2Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,8.768064033386318,True
121-23324,LESTER WOIDECK (392) A 7Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,0.6244159334390881,True
121-23320,LESTER WOIDECK (392) A 3Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,6.804516413642229,True
