PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-32096,EICHE DEAN 150Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,7.360996241031061,True
121-32097,EICHE DEAN 151Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,67.33450452620575,False
121-32112,EICHE DEAN 166Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,23.631454039110256,True
121-26512,EICHE DEAN 68Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,12.980565926374169,True
121-32087,EICHE DEAN 141Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,1.8275151403153256,True
121-32114,EICHE DEAN 168Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,36.29223623173131,False
121-26524,EICHE DEAN 80Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,39.47707376128542,False
121-26485,EICHE DEAN 41Q,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Plugged OG Well,15,61.15093988818055,False
121-26501,EICHE DEAN 57Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.3613190189154,False
121-26493,EICHE DEAN 49Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,53.91340992636125,False
121-26492,EICHE DEAN 48Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,21.152544205642073,True
121-32056,EICHE DEAN 110Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,76.65905152526116,False
121-26460,EICHE DEAN 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,108.57393428592643,False
121-42789,CARLIN 29,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Plugged OG Well,15,26.689378966388606,False
121-33745,WOIDECK 173Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,5.331561032705982,True
121-22352,WOIDECK 98Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,17.348566282756224,True
121-33739,WOIDECK 167Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,4.117856784420075,True
121-33743,WOIDECK 171Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,10.77932044101489,True
121-33747,WOIDECK 175Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,18.397225937704995,True
121-22228,ROEDER 4Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Plugged OG Well,15,10.716492654811656,True
121-23476,BAUM (378) 27Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,9.901681059611098,True
