x,y,kind,label,prob
621803.9732445766,4595624.141710303,road,1.0,0.996
621805.384755015,4595620.399032347,road,1.0,0.9976
621806.7962654536,4595616.656354391,road,1.0,0.998
621808.8739027516,4595613.294670153,road,1.0,0.998
621811.3842165923,4595610.180456862,road,1.0,0.998
621813.8945304331,4595607.066243571,road,1.0,0.9985
621816.4048442739,4595603.952030281,road,1.0,0.999
621818.9183940585,4595600.840443239,road,1.0,0.9985
621821.4493751768,4595597.743003234,road,1.0,0.999
621823.9803562951,4595594.64556323,road,1.0,0.999
621826.5113374135,4595591.5481232265,road,1.0,0.999
621829.0423185318,4595588.450683222,road,1.0,0.9985
621831.5732996501,4595585.353243218,road,1.0,0.999
621834.1042807684,4595582.255803214,road,1.0,0.9995
621836.1563359231,4595578.837053477,road,1.0,0.9995
621838.062644336,4595575.320522767,road,1.0,0.9995
621839.9689527489,4595571.803992057,road,1.0,0.9995
621841.7009935626,4595568.608929458,road,1.0,0.9995
621844.82492012,4595571.107145394,road,1.0,1.0
621847.9488466774,4595573.60536133,road,1.0,1.0
621851.0727732348,4595576.103577266,road,1.0,1.0
621853.8217937176,4595578.915251975,road,1.0,0.9995
621855.7272016787,4595582.43227067,road,1.0,0.9995
621857.6326096398,4595585.949289366,road,1.0,0.9995
621859.5380176009,4595589.46630806,road,1.0,0.999
621861.443425562,4595592.983326755,road,1.0,0.999
621862.5463678978,4595596.787812024,road,1.0,0.999
621863.3075885299,4595600.714711965,road,1.0,0.999
621864.068809162,4595604.641611907,road,1.0,0.999
621864.8300297942,4595608.568511848,road,1.0,0.999
621864.4728988828,4595612.4463328,road,1.0,0.999
621863.3706022706,4595616.291452067,road,1.0,0.9995
621862.2683056584,4595620.136571334,road,1.0,0.9995
621861.1660090461,4595623.981690601,road,1.0,0.9985
621923.0650383639,4595618.642040368,road,1.0,0.9053
621919.3815145718,4595620.201416036,road,1.0,0.928
621915.6979907796,4595621.760791703,road,1.0,0.9365
621912.0144669876,4595623.320167371,road,1.0,0.9336
621908.3309431954,4595624.879543039,road,1.0,0.929
621880.9610723052,4595624.714918238,road,1.0,0.9897
621877.2480322616,4595623.245693471,road,1.0,0.9966
621873.581230527,4595621.647392799,road,1.0,0.999
621869.9144287924,4595620.049092127,road,1.0,0.9995
621866.2476270578,4595618.450791455,road,1.0,0.9995
621809.7864922347,4595493.326471672,road,1.0,0.9995
621813.7600258482,4595493.785852367,road,1.0,1.0
621817.7335594617,4595494.245233061,road,1.0,1.0
621821.7070930753,4595494.704613755,road,1.0,0.9995
621825.6806266888,4595495.163994449,road,1.0,0.999
621829.6541603022,4595495.623375144,road,1.0,0.999
621831.6212707218,4595498.8780649975,road,1.0,0.9995
621833.3278279186,4595502.495752454,road,1.0,0.9995
621835.0343851155,4595506.11343991,road,1.0,0.9995
621836.7409423123,4595509.731127367,road,1.0,0.9995
621837.2742283827,4595513.657641121,road,1.0,0.9985
621837.5699046573,4595517.646698095,road,1.0,0.997
621837.8655809318,4595521.63575507,road,1.0,0.9937
621838.1612572063,4595525.624812043,road,1.0,0.9863
621838.38528794,4595529.618225003,road,1.0,0.989
621838.5750654376,4595533.613720529,road,1.0,0.987
621838.7648429353,4595537.609216056,road,1.0,0.9893
621838.9546204328,4595541.604711582,road,1.0,0.9927
621838.983215798,4595545.596193199,road,1.0,0.9956
621838.594797684,4595549.577289954,road,1.0,0.996
621838.20637957,4595553.558386708,road,1.0,0.9956
621837.817961456,4595557.539483462,road,1.0,0.9976
621838.8321333643,4595561.324413275,road,1.0,0.9985
621840.2978786288,4595565.046185813,road,1.0,0.9995
621797.3363209418,4595448.972444334,road,1.0,1.0
621793.3427915915,4595449.1998719685,road,1.0,1.0
621789.3492622414,4595449.427299604,road,1.0,0.9995
621785.3557328911,4595449.654727238,road,1.0,0.9985
621781.362203541,4595449.882154873,road,1.0,0.999
621777.3686741907,4595450.109582508,road,1.0,0.9985
621773.3916409077,4595449.734204163,road,1.0,0.997
621769.4165263531,4595449.288710866,road,1.0,0.9956
621765.4414117986,4595448.8432175685,road,1.0,0.9956
621761.466297244,4595448.397724272,road,1.0,0.9966
621757.4722768241,4595448.191003245,road,1.0,0.9976
621753.4765865006,4595448.005372321,road,1.0,0.9956
621809.7864922347,4595493.326471672,road,1.0,0.9995
621808.1468337245,4595489.677976096,road,1.0,0.9995
621806.5071752144,4595486.02948052,road,1.0,0.999
621804.8675167041,4595482.380984943,road,1.0,0.9985
621803.4274292572,4595478.652196051,road,1.0,0.9985
621802.0834345073,4595474.884746235,road,1.0,0.9985
621800.7394397573,4595471.117296419,road,1.0,0.999
621799.3954450074,4595467.349846604,road,1.0,0.9995
621798.6891290501,4595463.441173726,road,1.0,0.9995
621798.3167581457,4595459.458543953,road,1.0,0.9995
621797.9443872413,4595455.475914179,road,1.0,1.0
621797.5720163368,4595451.493284406,road,1.0,1.0
621797.1903132476,4595252.060088013,road,1.0,0.9834
621800.5249205333,4595254.2692494495,road,1.0,0.9834
621803.7022090048,4595256.6617283765,road,1.0,0.9834
621806.391853472,4595259.622439886,road,1.0,0.984
