line_id,kind,mean_prob
road_24,road,0.6870954632759094
road_26,road,0.6871480941772461
road_41,road,0.5829983949661255
road_42,road,0.6962738037109375
road_56,road,0.6687034964561462
road_57,road,0.6702398061752319
road_58,road,0.35028451681137085
road_59,road,0.6543273329734802
road_61,road,0.5128764510154724
road_65,road,0.6992770433425903
road_66,road,0.5887742638587952
road_67,road,0.6294680237770081
road_68,road,0.7037760019302368
road_76,road,0.4949339032173157
road_77,road,0.4517425298690796
road_78,road,0.7123785018920898
road_89,road,0.3387599289417267
not_road_31,not_road,0.09426084160804749
not_road_32,not_road,0.08192536979913712
