target,fold,objective,prob_threshold,n_gt,n_pred,published_recall_centroid,lenient_recall,lenient_precision,lenient_f1,lenient_tp_gt,lenient_tp_pred,greedy_tp,greedy_recall,greedy_precision,greedy_f1,iou30_recall,iou30_precision
pit,0,f1,0.5,85,108,0.9176470588235294,0.9176470588235294,0.7222222222222222,0.8082901554404145,78,78,78,0.9176470588235294,0.7222222222222222,0.8082901554404145,0.9069767441860463,0.7222222222222222
pit,0,f2,0.3,85,133,0.976470588235294,0.9764705882352941,0.6240601503759399,0.761467889908257,83,83,83,0.9764705882352941,0.6240601503759399,0.761467889908257,0.9534883720930232,0.6165413533834586
pit,1,f1,0.4,87,142,0.9540229885057472,0.9540229885057471,0.5845070422535211,0.7248908296943232,83,83,83,0.9540229885057471,0.5845070422535211,0.7248908296943232,0.9540229885057472,0.5845070422535211
pit,1,f2,0.3,87,157,0.9655172413793104,0.9655172413793104,0.535031847133758,0.6885245901639344,84,84,84,0.9655172413793104,0.535031847133758,0.6885245901639344,0.942528735632184,0.5222929936305732
pit,2,f1,0.5,87,113,0.8505747126436781,0.8505747126436781,0.6814159292035398,0.7566562645242679,74,77,74,0.8505747126436781,0.6548672566371682,0.7399999999999999,0.735632183908046,0.5663716814159292
pit,2,f2,0.35,87,140,0.942528735632184,0.9425287356321839,0.5928571428571429,0.7278755146783594,82,83,82,0.9425287356321839,0.5857142857142857,0.7224669603524229,0.8850574712643678,0.55
pit,3,f1,0.55,82,127,0.926829268292683,0.926829268292683,0.6062992125984252,0.733057747713892,76,77,76,0.926829268292683,0.5984251968503937,0.7272727272727273,0.8795180722891566,0.5748031496062992
pit,3,f2,0.55,82,127,0.926829268292683,0.926829268292683,0.6062992125984252,0.733057747713892,76,77,76,0.926829268292683,0.5984251968503937,0.7272727272727273,0.8795180722891566,0.5748031496062992
pit,4,f1,0.5,83,100,0.8433734939759037,0.8433734939759037,0.71,0.7709609865818662,70,71,70,0.8433734939759037,0.7,0.7650273224043715,0.7951807228915663,0.66
pit,4,f2,0.3,83,152,0.963855421686747,0.963855421686747,0.5328947368421053,0.6863316210347932,80,81,80,0.963855421686747,0.5263157894736842,0.6808510638297872,0.9397590361445785,0.5131578947368421
pad,0,f1,0.55,130,180,0.9230769230769232,0.9230769230769231,0.6666666666666666,0.7741935483870968,120,120,120,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.9307692307692308,0.6722222222222223
pad,0,f2,0.55,130,180,0.9230769230769232,0.9230769230769231,0.6666666666666666,0.7741935483870968,120,120,120,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.9307692307692308,0.6722222222222223
pad,1,f1,0.6,129,197,0.9457364341085271,0.9457364341085271,0.6446700507614214,0.7667070787045056,122,127,122,0.9457364341085271,0.6192893401015228,0.7484662576687117,0.9147286821705426,0.5989847715736041
pad,1,f2,0.5,129,214,0.9224806201550388,0.9224806201550387,0.5560747663551402,0.6938775510204082,119,119,119,0.9224806201550387,0.5560747663551402,0.6938775510204082,0.9224806201550388,0.5560747663551402
pad,2,f1,0.55,129,214,0.937984496124031,0.937984496124031,0.5747663551401869,0.7127702880678146,121,123,121,0.937984496124031,0.5654205607476636,0.705539358600583,0.9457364341085271,0.5700934579439252
pad,2,f2,0.55,129,214,0.937984496124031,0.937984496124031,0.5747663551401869,0.7127702880678146,121,123,121,0.937984496124031,0.5654205607476636,0.705539358600583,0.9457364341085271,0.5700934579439252
pad,3,f1,0.6,132,211,0.8939393939393939,0.8939393939393939,0.5592417061611374,0.6880466472303207,118,118,118,0.8939393939393939,0.5592417061611374,0.6880466472303207,0.8939393939393939,0.5592417061611374
pad,3,f2,0.55,132,205,0.8484848484848485,0.8484848484848485,0.5463414634146342,0.6646884272997032,112,112,112,0.8484848484848485,0.5463414634146342,0.6646884272997032,0.8787878787878788,0.5658536585365853
pad,4,f1,0.65,130,182,0.9384615384615383,0.9384615384615385,0.6813186813186813,0.7894791775388791,122,124,122,0.9384615384615385,0.6703296703296703,0.782051282051282,0.9,0.6428571428571429
pad,4,f2,0.55,130,198,0.9153846153846154,0.9153846153846154,0.6111111111111112,0.732922732362822,119,121,119,0.9153846153846154,0.601010101010101,0.7256097560975608,0.9230769230769232,0.6060606060606061
