model,kind,threshold,split,n,touch,centroid,iou30,frac_touch,frac_centroid,frac_iou30,median_cover
pit_unet_v2,pit,0.3,val,63,62,61,62,0.9841269841269841,0.9682539682539683,0.9841269841269841,0.9811497352667476
pit_unet_v2,pit,0.3,test,65,63,61,60,0.9692307692307692,0.9384615384615385,0.9230769230769231,0.9868650566674271
pit_unet_v2,pit,0.3,heldout,128,125,122,122,0.9765625,0.953125,0.953125,0.98246414298597
pit_unet_v2,pit,0.3,train,298,297,297,291,0.9966442953020134,0.9966442953020134,0.9765100671140939,0.9915073856107617
pit_unet_v2,pit,0.5,val,63,55,53,54,0.873015873015873,0.8412698412698413,0.8571428571428571,0.7184261547590117
pit_unet_v2,pit,0.5,test,65,57,55,54,0.8769230769230769,0.8461538461538461,0.8307692307692308,0.7253155721014405
pit_unet_v2,pit,0.5,heldout,128,112,108,108,0.875,0.84375,0.84375,0.7193064308598137
pit_unet_v2,pit,0.5,train,298,289,284,282,0.9697986577181208,0.9530201342281879,0.9463087248322147,0.7920730087079797
pit_unet_v2,pit,0.6,val,63,53,51,50,0.8412698412698413,0.8095238095238095,0.7936507936507936,0.5562931305861231
pit_unet_v2,pit,0.6,test,65,56,54,49,0.8615384615384616,0.8307692307692308,0.7538461538461538,0.5570748686866721
pit_unet_v2,pit,0.6,heldout,128,109,105,99,0.8515625,0.8203125,0.7734375,0.5566839996363976
pit_unet_v2,pit,0.6,train,298,275,260,252,0.9228187919463087,0.87248322147651,0.8456375838926175,0.6463256704984783
pit_unet_v2,pit,0.7,val,63,47,41,37,0.746031746031746,0.6507936507936508,0.5873015873015873,0.38893696386383775
pit_unet_v2,pit,0.7,test,65,42,38,36,0.6461538461538462,0.5846153846153846,0.5538461538461539,0.3595753278726331
pit_unet_v2,pit,0.7,heldout,128,89,79,73,0.6953125,0.6171875,0.5703125,0.38436273568018725
pit_unet_v2,pit,0.7,train,298,243,225,196,0.8154362416107382,0.7550335570469798,0.6577181208053692,0.4514771850843726
plat_unet,pad,0.3,val,101,99,99,57,0.9801980198019802,0.9801980198019802,0.5643564356435643,0.9999793757514949
plat_unet,pad,0.3,test,93,93,91,55,1.0,0.978494623655914,0.5913978494623656,0.9999999999999991
plat_unet,pad,0.3,heldout,194,192,190,112,0.9896907216494846,0.979381443298969,0.5773195876288659,0.9999999999999989
plat_unet,pad,0.3,train,456,456,456,311,1.0,1.0,0.6820175438596491,0.9999999999999992
plat_unet,pad,0.5,val,101,98,93,92,0.9702970297029703,0.9207920792079208,0.9108910891089109,0.9250390968069587
plat_unet,pad,0.5,test,93,89,88,86,0.956989247311828,0.946236559139785,0.9247311827956989,0.9356196847475923
plat_unet,pad,0.5,heldout,194,187,181,178,0.9639175257731959,0.9329896907216495,0.9175257731958762,0.9331178027925942
plat_unet,pad,0.5,train,456,454,446,434,0.9956140350877193,0.9780701754385965,0.9517543859649122,0.9420467643022318
plat_unet,pad,0.6,val,101,90,79,82,0.8910891089108911,0.7821782178217822,0.8118811881188119,0.728203415833219
plat_unet,pad,0.6,test,93,86,81,82,0.9247311827956989,0.8709677419354839,0.8817204301075269,0.7812080386007321
plat_unet,pad,0.6,heldout,194,176,160,164,0.9072164948453608,0.8247422680412371,0.845360824742268,0.7497716146844249
plat_unet,pad,0.6,train,456,447,421,414,0.9802631578947368,0.9232456140350878,0.9078947368421053,0.7771557370681379
plat_unet,pad,0.7,val,101,70,52,50,0.693069306930693,0.5148514851485149,0.49504950495049505,0.2869613349624417
plat_unet,pad,0.7,test,93,76,65,54,0.8172043010752689,0.6989247311827957,0.5806451612903226,0.42416025920786143
plat_unet,pad,0.7,heldout,194,146,117,104,0.7525773195876289,0.6030927835051546,0.5360824742268041,0.36952955361393325
plat_unet,pad,0.7,train,456,385,300,278,0.8442982456140351,0.6578947368421053,0.6096491228070176,0.4122220521325358
