model,kind,mode,iou,threshold,n_gt_test,n_det_raw,n_det_scored,tp,recall_as_is,recall,precision_as_is,precision,f1_as_is,f1
pit_07_maskrcnn,pit,score,0.1,0.95,65,2979,98,61,0.9846153846153847,0.9384615384615385,0.021483719368915744,0.6224489795918368,0.04204993429697766,0.7484662576687118
pit_07_maskrcnn,pit,score,0.3,0.95,65,2979,98,61,0.9692307692307692,0.9384615384615385,0.021148036253776436,0.6224489795918368,0.04139290407358738,0.7484662576687118
pit_07_maskrcnn,pit,score,0.5,0.95,65,2979,98,54,0.8461538461538461,0.8307692307692308,0.018462571332661968,0.5510204081632653,0.03613666228646518,0.6625766871165644
pit_08_yolo,pit,score,0.1,0.45,65,3602,78,51,0.9538461538461539,0.7846153846153846,0.017212659633536923,0.6538461538461539,0.033815107717480225,0.7132867132867133
pit_08_yolo,pit,score,0.3,0.45,65,3602,78,50,0.9384615384615385,0.7692307692307693,0.01693503609106052,0.6410256410256411,0.03326970275429506,0.6993006993006994
pit_08_yolo,pit,score,0.5,0.45,65,3602,78,40,0.6923076923076923,0.6153846153846154,0.01249305941143809,0.5128205128205128,0.02454322334333242,0.5594405594405595
pad_05_maskrcnn,pad,score,0.1,0.95,93,3127,143,79,0.989247311827957,0.8494623655913979,0.029421170450911416,0.5524475524475524,0.05714285714285715,0.6694915254237288
pad_05_maskrcnn,pad,score,0.3,0.95,93,3127,143,77,0.978494623655914,0.8279569892473119,0.02910137511992325,0.5384615384615384,0.05652173913043479,0.6525423728813559
pad_05_maskrcnn,pad,score,0.5,0.95,93,3127,143,74,0.9032258064516129,0.7956989247311828,0.026862807803006077,0.5174825174825175,0.052173913043478265,0.6271186440677966
pad_06_yolo,pad,score,0.1,0.8,93,1291,90,62,0.9032258064516129,0.6666666666666666,0.06506584043377227,0.6888888888888889,0.12138728323699421,0.6775956284153005
pad_06_yolo,pad,score,0.3,0.8,93,1291,90,62,0.8817204301075269,0.6666666666666666,0.06351665375677769,0.6888888888888889,0.11849710982658958,0.6775956284153005
pad_06_yolo,pad,score,0.5,0.8,93,1291,90,61,0.8279569892473119,0.6559139784946236,0.05964368706429125,0.6777777777777778,0.11127167630057803,0.6666666666666666
pit_unet_v2,pit,prob,0.1,0.6,65,637,79,56,0.8769230769230769,0.8615384615384616,0.08948194662480377,0.7088607594936709,0.1623931623931624,0.7777777777777778
pit_unet_v2,pit,prob,0.3,0.6,65,637,79,49,0.8307692307692308,0.7538461538461538,0.0847723704866562,0.620253164556962,0.15384615384615383,0.6805555555555556
pit_unet_v2,pit,prob,0.5,0.6,65,637,79,38,0.7384615384615385,0.5846153846153846,0.07535321821036106,0.4810126582278481,0.13675213675213674,0.5277777777777778
plat_unet,pad,prob,0.1,0.5,93,1222,150,84,0.9247311827956989,0.9032258064516129,0.07037643207855974,0.56,0.13079847908745248,0.691358024691358
plat_unet,pad,prob,0.3,0.5,93,1222,150,82,0.9139784946236559,0.8817204301075269,0.06955810147299508,0.5466666666666666,0.12927756653992392,0.6748971193415638
plat_unet,pad,prob,0.5,0.5,93,1222,150,69,0.7634408602150538,0.7419354838709677,0.05810147299509002,0.46,0.10798479087452471,0.5679012345679013
