plat_id,split,max_prob
223,val,0.809
224,val,0.648
230,test,0.713
231,test,0.768
232,test,0.785
233,test,0.855
234,test,0.795
238,test,0.754
244,val,0.821
245,val,0.82
246,val,0.694
247,val,0.796
252,val,0.869
253,val,0.8
256,val,0.733
257,val,0.649
258,val,0.808
259,val,0.785
277,val,0.593
278,val,0.605
279,val,0.717
282,test,0.756
283,test,0.799
292,val,0.749
296,test,0.869
297,test,0.862
298,test,0.862
303,test,0.73
307,test,0.845
308,val,0.697
315,test,0.78
318,test,0.733
320,test,0.829
322,test,0.859
323,test,0.911
326,val,0.829
327,val,0.839
329,test,0.692
472,test,0.833
473,test,0.84
474,test,0.702
475,test,0.808
493,val,0.638
494,val,0.807
495,val,0.776
496,val,0.734
497,val,0.816
500,val,0.822
501,val,0.664
502,val,0.589
506,val,0.825
507,val,0.84
508,val,0.862
509,val,0.874
510,val,0.786
511,test,0.833
512,test,0.756
513,val,0.829
514,val,0.823
515,val,0.851
516,val,0.829
519,test,0.73
545,val,0.806
546,val,0.848
549,val,0.811
551,val,0.746
552,val,0.823
566,test,0.724
567,test,0.836
568,test,0.501
569,test,0.62
570,test,0.575
571,test,0.441
587,val,0.801
588,val,0.723
593,test,0.802
595,test,0.832
601,val,0.843
603,val,0.698
608,test,0.818
609,test,0.826
610,test,0.797
612,test,0.751
617,test,0.707
619,test,0.782
620,test,0.756
621,val,0.846
622,test,0.855
627,test,0.701
628,val,0.53
629,test,0.804
630,val,0.821
631,val,0.848
632,test,0.689
635,val,0.736
641,test,0.759
642,test,0.764
643,test,0.764
645,val,0.738
646,val,0.796
648,val,0.848
649,val,0.808
650,val,0.838
653,val,0.883
666,val,0.747
667,val,0.654
672,val,0.666
673,val,0.635
674,val,0.755
675,val,0.615
676,val,0.251
677,val,0.533
678,val,0.442
679,val,0.185
680,val,0.584
681,val,0.555
682,val,0.759
683,val,0.685
684,val,0.686
685,val,0.648
686,val,0.534
687,val,0.695
697,val,0.726
698,test,0.771
703,test,0.662
705,test,0.847
706,test,0.856
707,test,0.81
708,test,0.812
709,test,0.808
710,test,0.796
711,test,0.754
719,test,0.489
724,test,0.895
725,test,0.869
726,test,0.766
727,test,0.76
732,test,0.79
733,test,0.753
734,test,0.743
735,test,0.817
737,val,0.828
738,test,0.831
739,test,0.886
740,val,0.746
741,val,0.735
745,test,0.747
746,test,0.789
747,test,0.893
759,test,0.693
787,val,0.768
791,val,0.778
792,val,0.795
793,val,0.809
794,val,0.824
795,test,0.741
796,test,0.841
797,test,0.825
798,test,0.66
801,test,0.664
802,test,0.866
803,test,0.871
804,test,0.834
805,test,0.672
806,val,0.846
808,val,0.856
809,test,0.876
810,test,0.719
811,test,0.559
816,val,0.779
819,val,0.758
820,val,0.726
821,val,0.864
822,val,0.805
823,val,0.67
870,val,0.812
877,test,0.904
878,test,0.804
879,test,0.396
880,test,0.585
903,test,0.818
917,test,0.793
925,val,0.84
926,val,0.659
942,val,0.873
944,val,0.734
945,val,0.73
946,val,0.875
947,val,0.696
950,val,0.665
951,val,0.632
981,test,0.829
982,test,0.802
983,test,0.814
