threshold,n_pred,n_rim,intersects,centroid_in,fully_within,frac_intersects,frac_centroid_in,frac_fully_within,floor_iou30,frac_floor_iou30
0.05,25975,127,127,122,99,1.0,0.9606299212598425,0.7795275590551181,65,0.5078125
0.1,1804,127,127,126,116,1.0,0.9921259842519685,0.9133858267716536,84,0.65625
0.15,1254,127,127,126,120,1.0,0.9921259842519685,0.9448818897637795,98,0.765625
0.2,1041,127,127,126,122,1.0,0.9921259842519685,0.9606299212598425,110,0.859375
0.25,914,127,126,125,123,0.9921259842519685,0.984251968503937,0.968503937007874,118,0.921875
0.3,827,127,125,125,123,0.984251968503937,0.984251968503937,0.968503937007874,122,0.953125
0.4,733,127,122,122,121,0.9606299212598425,0.9606299212598425,0.952755905511811,118,0.921875
0.5,637,127,113,113,113,0.889763779527559,0.889763779527559,0.889763779527559,108,0.84375
0.6,538,127,109,109,109,0.8582677165354331,0.8582677165354331,0.8582677165354331,99,0.7734375
0.7,420,127,89,89,89,0.7007874015748031,0.7007874015748031,0.7007874015748031,73,0.5703125
0.8,253,127,58,58,58,0.4566929133858268,0.4566929133858268,0.4566929133858268,36,0.28125
0.9,48,127,13,13,13,0.10236220472440945,0.10236220472440945,0.10236220472440945,5,0.0390625
