image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
15,test,denver,label_crowdsource,40.137754994167175,-104.614319,"POLYGON ((-104.61548359030856 40.13686466861438, -104.61315440969143 40.13686466861438, -104.61315440969143 40.138645319719984, -104.61548359030856 40.138645319719984, -104.61548359030856 40.13686466861438))",[],[]
19,test,denver,label_crowdsource,40.187739994165455,-104.73655,"POLYGON ((-104.73771459030856 40.18685032388771, -104.73538540969142 40.18685032388771, -104.73538540969142 40.1886296644432, -104.73771459030856 40.1886296644432, -104.73771459030856 40.18685032388771))",[],[]
23,test,denver,label_crowdsource,40.22253899416425,-105.051741,"POLYGON ((-105.05290559030857 40.22164978048152, -105.05057640969144 40.22164978048152, -105.05057640969144 40.22342820784697, -105.05290559030857 40.22342820784697, -105.05290559030857 40.22164978048152))",[],[]
29,test,denver,label_crowdsource,40.30501099416144,-102.417057,"POLYGON ((-102.41822159030856 40.30412286389709, -102.41589240969142 40.30412286389709, -102.41589240969142 40.3058991244258, -102.41822159030856 40.3058991244258, -102.41822159030856 40.30412286389709))",[],[]
43,test,denver,label_crowdsource,41.17963759413469,-102.3112541,"POLYGON ((-102.31241869030856 41.17876106645756, -102.31008950969144 41.17876106645756, -102.31008950969144 41.180514121811825, -102.31241869030856 41.180514121811825, -102.31241869030856 41.17876106645756))",[],[]
45,test,permian,label_crowdsource,30.54979019481916,-100.82380519999997,"POLYGON ((-100.82496979030856 30.548787263873443, -100.82264060969142 30.548787263873443, -100.82264060969142 30.55079312576487, -100.82496979030856 30.55079312576487, -100.82496979030856 30.548787263873443))",[],[]
51,test,permian,label_crowdsource,31.29809919474622,-101.3874538,"POLYGON ((-101.38861839030857 31.29710408020226, -101.38628920969143 31.29710408020226, -101.38628920969143 31.299094309290183, -101.38861839030857 31.299094309290183, -101.38861839030857 31.29710408020226))",[],[]
62,test,permian,label_crowdsource,31.927798494687632,-103.6200785,"POLYGON ((-103.62124309030857 31.926810089188148, -103.61891390969143 31.926810089188148, -103.61891390969143 31.92878690018712, -103.62124309030857 31.92878690018712, -103.62124309030857 31.926810089188148))",[],[]
79,test,permian,label_crowdsource,32.3034654946539,-102.08625309999996,"POLYGON ((-102.08741769030854 32.30248114855608, -102.0850885096914 32.30248114855608, -102.0850885096914 32.30444984075171, -102.08741769030854 32.30444984075171, -102.08741769030854 32.30248114855608))",[],[]
90,test,permian,label_crowdsource,33.2350704945742,-101.2061463,"POLYGON ((-101.20731089030855 33.23409639747211, -101.20498170969144 33.23409639747211, -101.20498170969144 33.2360445916763, -101.20731089030855 33.2360445916763, -101.20731089030855 33.23409639747211))",[],[]
96,test,denver,label_crowdsource,39.46765709419215,-101.62294450000002,"POLYGON ((-101.62410909030856 39.46675804966607, -101.62177990969144 39.46675804966607, -101.62177990969144 39.468556138718235, -101.62410909030856 39.468556138718235, -101.62410909030856 39.46675804966607))",[],[]
99,test,denver,label_crowdsource,39.89520999417585,-102.39811,"POLYGON ((-102.39927459030855 39.894316498625784, -102.39694540969143 39.894316498625784, -102.39694540969143 39.89610348972592, -102.39927459030855 39.89610348972592, -102.39927459030855 39.894316498625784))",[],[]
106,test,denver,label_crowdsource,40.03016199417097,-104.850884,"POLYGON ((-104.85204859030857 40.02927026043455, -104.84971940969143 40.02927026043455, -104.84971940969143 40.03105372790739, -104.85204859030857 40.03105372790739, -104.85204859030857 40.02927026043455))",[],[]
107,test,denver,label_crowdsource,40.031552994170944,-104.79018499999998,"POLYGON ((-104.79134959030856 40.03066127861995, -104.78902040969143 40.03066127861995, -104.78902040969143 40.03244470972192, -104.79134959030856 40.03244470972192, -104.79134959030856 40.03066127861995))","[{'bbox': <POLYGON ((-104.789 40.031, -104.789 40.031, -104.789 40.031, -104.789 40.03...>}, {'bbox': <POLYGON ((-104.789 40.032, -104.789 40.031, -104.789 40.031, -104.789 40.03...>}, {'bbox': <POLYGON ((-104.789 40.032, -104.789 40.032, -104.789 40.032, -104.789 40.03...>}, {'bbox': <POLYGON ((-104.789 40.031, -104.789 40.031, -104.789 40.031, -104.789 40.03...>}, {'bbox': <POLYGON ((-104.789 40.032, -104.789 40.031, -104.789 40.031, -104.789 40.03...>}, {'bbox': <POLYGON ((-104.789 40.032, -104.789 40.032, -104.789 40.032, -104.789 40.03...>}, {'bbox': <POLYGON ((-104.789 40.031, -104.789 40.031, -104.789 40.031, -104.789 40.03...>}, {'bbox': <POLYGON ((-104.789 40.032, -104.789 40.031, -104.789 40.031, -104.789 40.03...>}, {'bbox': <POLYGON ((-104.789 40.032, -104.789 40.032, -104.789 40.032, -104.789 40.03...>}, {'bbox': <POLYGON ((-104.789 40.031, -104.789 40.031, -104.789 40.031, -104.789 40.03...>}, {'bbox': <POLYGON ((-104.789 40.032, -104.789 40.031, -104.789 40.031, -104.789 40.03...>}, {'bbox': <POLYGON ((-104.789 40.032, -104.789 40.032, -104.789 40.032, -104.789 40.03...>}]","[{'bbox': [472.064, 276.48, 484.35200000000003, 288.76800000000003], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [473.088, 261.12, 485.37600000000003, 273.408], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [473.088, 246.784, 485.37600000000003, 259.072], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [456.704, 276.48, 468.992, 288.76800000000003], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [456.704, 261.12, 468.992, 273.408], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [456.704, 246.784, 468.992, 259.072], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [440.32, 276.48, 452.608, 288.76800000000003], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [440.32, 261.12, 452.608, 273.408], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [441.344, 246.784, 453.632, 259.072], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [424.96000000000004, 276.48, 437.248, 288.76800000000003], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [424.96000000000004, 261.12, 437.248, 273.408], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [424.96000000000004, 246.784, 437.248, 259.072], 'bbox_mode': 0, 'category_id': 0}]"
108,test,denver,label_crowdsource,40.03516999417079,-102.423972,"POLYGON ((-102.42513659030857 40.03427832590964, -102.42280740969144 40.03427832590964, -102.42280740969144 40.03606166243196, -102.42513659030857 40.03606166243196, -102.42513659030857 40.03427832590964))",[],[]
120,test,denver,label_crowdsource,40.1372619941672,-104.959616,"POLYGON ((-104.96078059030854 40.13637166215481, -104.95845140969142 40.13637166215481, -104.95845140969142 40.138152326179586, -104.96078059030854 40.138152326179586, -104.96078059030854 40.13637166215481))","[{'bbox': <POLYGON ((-104.96 40.137, -104.96 40.137, -104.96 40.137, -104.96 40.137, -...>}, {'bbox': <POLYGON ((-104.96 40.137, -104.96 40.137, -104.96 40.137, -104.96 40.137, -...>}, {'bbox': <POLYGON ((-104.96 40.137, -104.96 40.137, -104.96 40.137, -104.96 40.137, -...>}, {'bbox': <POLYGON ((-104.96 40.137, -104.96 40.137, -104.96 40.137, -104.96 40.137, -...>}, {'bbox': <POLYGON ((-104.96 40.137, -104.96 40.137, -104.96 40.137, -104.96 40.137, -...>}, {'bbox': <POLYGON ((-104.96 40.137, -104.96 40.137, -104.96 40.137, -104.96 40.137, -...>}, {'bbox': <POLYGON ((-104.96 40.137, -104.96 40.137, -104.96 40.137, -104.96 40.137, -...>}]","[{'bbox': [128.69637555892433, 315.5816677872613, 141.5099515020908, 328.40059530567044], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [145.408, 315.73333333333335, 158.72, 328.02133333333336], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [145.74933333333334, 330.41066666666666, 158.03733333333335, 343.04], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [128.382243767971, 330.6099119756996, 141.64978724087499, 342.34370034501217], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [128.68266666666668, 345.2744881972344, 140.9559776646398, 357.37045620535616], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [145.408, 344.74666666666667, 158.37866666666665, 357.376], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [219.3375, 422.73475, 232.6495, 435.02275], 'bbox_mode': 0, 'category_id': 0}]"
132,test,denver,label_crowdsource,40.25278999416321,-104.00650000000005,"POLYGON ((-104.00766459030858 40.25190117766806, -104.00533540969144 40.25190117766806, -104.00533540969144 40.25367881065836, -104.00766459030858 40.25367881065836, -104.00766459030858 40.25190117766806))",[],[]
149,test,denver,label_crowdsource,40.35799999415966,-104.89144,"POLYGON ((-104.89260459030857 40.357112560972425, -104.89027540969144 40.357112560972425, -104.89027540969144 40.358887427346886, -104.89260459030857 40.358887427346886, -104.89260459030857 40.357112560972425))",[],[]
151,test,denver,label_crowdsource,40.37016999415926,-104.57495,"POLYGON ((-104.57611459030856 40.36928272117716, -104.57378540969144 40.36928272117716, -104.57378540969144 40.371057267141374, -104.57611459030856 40.371057267141374, -104.57611459030856 40.36928272117716))","[{'bbox': <POLYGON ((-104.576 40.371, -104.576 40.371, -104.576 40.371, -104.576 40.37...>}, {'bbox': <POLYGON ((-104.576 40.371, -104.576 40.371, -104.576 40.371, -104.576 40.37...>}, {'bbox': <POLYGON ((-104.576 40.371, -104.576 40.371, -104.576 40.371, -104.576 40.37...>}, {'bbox': <POLYGON ((-104.576 40.371, -104.576 40.371, -104.576 40.371, -104.576 40.37...>}]","[{'bbox': [45.397333333333336, 10.24, 56.32, 21.162666666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [31.744, 0.0, 43.349333333333334, 9.216], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [31.061333333333334, 10.24, 43.008, 22.186666666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [43.349333333333334, 0.0, 58.368, 14.336], 'bbox_mode': 0, 'category_id': 0}]"
158,test,denver,label_crowdsource,40.41081299415792,-104.64117,"POLYGON ((-104.64233459030855 40.40992625648777, -104.64000540969144 40.40992625648777, -104.64000540969144 40.411699731828065, -104.64233459030855 40.411699731828065, -104.64233459030855 40.40992625648777))","[{'bbox': <POLYGON ((-104.642 40.411, -104.642 40.411, -104.642 40.411, -104.642 40.41...>}, {'bbox': <POLYGON ((-104.642 40.411, -104.642 40.411, -104.642 40.411, -104.642 40.41...>}, {'bbox': <POLYGON ((-104.642 40.411, -104.642 40.411, -104.642 40.411, -104.642 40.41...>}, {'bbox': <POLYGON ((-104.642 40.411, -104.642 40.411, -104.642 40.411, -104.642 40.41...>}, {'bbox': <POLYGON ((-104.642 40.411, -104.642 40.411, -104.642 40.411, -104.642 40.41...>}, {'bbox': <POLYGON ((-104.642 40.411, -104.642 40.411, -104.642 40.411, -104.642 40.41...>}, {'bbox': <POLYGON ((-104.642 40.411, -104.642 40.411, -104.642 40.411, -104.642 40.41...>}, {'bbox': <POLYGON ((-104.642 40.411, -104.642 40.411, -104.642 40.411, -104.642 40.41...>}, {'bbox': <POLYGON ((-104.642 40.411, -104.642 40.411, -104.642 40.411, -104.642 40.41...>}, {'bbox': <POLYGON ((-104.642 40.411, -104.642 40.411, -104.642 40.411, -104.642 40.41...>}, {'bbox': <POLYGON ((-104.642 40.411, -104.642 40.411, -104.642 40.411, -104.642 40.41...>}, {'bbox': <POLYGON ((-104.642 40.411, -104.642 40.411, -104.642 40.411, -104.642 40.41...>}]","[{'bbox': [9.243627900842093, 257.8951308615703, 21.318269234151263, 270.2629024430031], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [9.313416895087178, 272.25673462504193, 21.36805482193009, 284.6103388603297], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [9.22878540093545, 286.9817835384165, 21.455647246705727, 299.2134536643165], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [9.016380084162474, 301.5917908208488, 21.4785, 313.8689160277933], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [9.228388214745811, 317.98552406492513, 21.41197246085193, 330.64213471313775], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [9.435581408770018, 332.3109604670101, 21.59321368143018, 344.6308385451068], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [0.0, 258.0870625, 4.859936507936508, 270.30943493570726], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [0.0, 272.5028541666667, 4.923474737578995, 285.3949268575597], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [0.0, 287.1106550162854, 5.097244444444445, 299.45763134721955], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [0.0, 301.98350212430086, 5.280000360819511, 314.368], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [0.0, 318.3722916666667, 5.086968089563745, 330.31895833333334], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [0.0, 332.9579166666667, 5.266285714285714, 344.90458333333333], 'bbox_mode': 0, 'category_id': 0}]"
