image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
122141,valid,denver,similarity,38.55759476837968,-104.6560648788046,"POLYGON ((-104.6572294691131 38.55668407395401, -104.654900288496 38.55668407395401, -104.654900288496 38.55850545126767, -104.6572294691131 38.55850545126767, -104.6572294691131 38.55668407395401))",[],[]
122143,valid,denver,similarity,40.5180896642297,-102.54433635336312,"POLYGON ((-102.5455009436717 40.51720433580528, -102.5431717630546 40.51720433580528, -102.5431717630546 40.51897498096297, -102.5455009436717 40.51897498096297, -102.5455009436717 40.51720433580528))",[],[]
122145,valid,permian,random,32.6311212547543,-100.91931469986054,"POLYGON ((-100.9204792901691 32.63014047843676, -100.918150109552 32.63014047843676, -100.918150109552 32.63210202032227, -100.9204792901691 32.63210202032227, -100.9204792901691 32.63014047843676))",[],[]
122146,valid,permian,random,32.02263648125127,-104.46997212583692,"POLYGON ((-104.4711367161455 32.02164909123333, -104.4688075355284 32.02164909123333, -104.4688075355284 32.02362386062726, -104.4711367161455 32.02362386062726, -104.4711367161455 32.02164909123333))",[],[]
122147,valid,denver,random,40.10028873881816,-101.65019765439514,"POLYGON ((-101.6513622447037 40.09939791671664, -101.6490330640866 40.09939791671664, -101.6490330640866 40.10117954925666, -101.6513622447037 40.10117954925666, -101.6513622447037 40.09939791671664))",[],[]
122148,valid,permian,label_expert,31.53017575094747,-102.02852841254136,"POLYGON ((-102.0296930028499 31.52918308981212, -102.0273638222328 31.52918308981212, -102.0273638222328 31.53116840153148, -102.0296930028499 31.53116840153148, -102.0296930028499 31.52918308981212))","[{'bbox': <POLYGON ((-102.028 31.531, -102.028 31.53, -102.029 31.53, -102.029 31.531,...>}]","[{'bbox': [127.0, 191.0, 513.0, 448.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70807}]"
122149,valid,none,similarity,42.05769134402811,-98.7041434773614,"POLYGON ((-98.70530806766996 42.05682666396141, -98.70297888705284 42.05682666396141, -98.70297888705284 42.05855601232147, -98.70530806766996 42.05855601232147, -98.70530806766996 42.05682666396141))",[],[]
122150,valid,none,similarity,35.59017128672864,-113.25379391790234,"POLYGON ((-113.2549585082109 35.58922423557969, -113.2526293275938 35.58922423557969, -113.2526293275938 35.59111832667465, -113.2549585082109 35.59111832667465, -113.2549585082109 35.58922423557969))",[],[]
122152,valid,denver,random,39.54104353144848,-101.63304875866883,"POLYGON ((-101.6342133489774 39.5401454300037, -101.6318841683603 39.5401454300037, -101.6318841683603 39.54194162127179, -101.6342133489774 39.54194162127179, -101.6342133489774 39.5401454300037))",[],[]
122153,valid,permian,similarity,31.523283210599224,-102.31565703258374,"POLYGON ((-102.3168216228923 31.52229047620814, -102.3144924422752 31.52229047620814, -102.3144924422752 31.52427593444025, -102.3168216228923 31.52427593444025, -102.3168216228923 31.52229047620814))",[],[]
122154,valid,none,similarity,38.09850158636195,-87.50401438876884,"POLYGON ((-87.5051789790774 38.09758510492242, -87.50284979846028 38.09758510492242, -87.50284979846028 38.09941805630756, -87.5051789790774 38.09941805630756, -87.5051789790774 38.09758510492242))",[],[]
122156,valid,denver,random,41.63577655875921,-105.0040287432732,"POLYGON ((-105.0051933335817 41.63490615744476, -105.0028641529646 41.63490615744476, -105.0028641529646 41.63664694831948, -105.0051933335817 41.63664694831948, -105.0051933335817 41.63490615744476))",[],[]
122159,valid,permian,random,32.3694245191185,-101.50314499285668,"POLYGON ((-101.5043095831652 32.36844088478423, -101.5019804025481 32.36844088478423, -101.5019804025481 32.37040814274889, -101.5043095831652 32.37040814274889, -101.5043095831652 32.36844088478423))",[],[]
122160,valid,none,similarity,46.046955844552855,-97.13252037165958,"POLYGON ((-97.13368496196816 46.04614753305789, -97.13135578135102 46.04614753305789, -97.13135578135102 46.04776414422001, -97.13368496196816 46.04776414422001, -97.13368496196816 46.04614753305789))",[],[]
122163,valid,none,similarity,43.83973252796416,-108.63116503918488,"POLYGON ((-108.6323296294934 43.83889252626186, -108.6300004488763 43.83889252626186, -108.6300004488763 43.84057251784047, -108.6323296294934 43.84057251784047, -108.6323296294934 43.83889252626186))",[],[]
122166,valid,none,similarity,48.18141802195257,-118.16448897789375,"POLYGON ((-118.1656535682023 48.18064149729343, -118.1633243875852 48.18064149729343, -118.1633243875852 48.1821945348489, -118.1656535682023 48.1821945348489, -118.1656535682023 48.18064149729343))",[],[]
122167,valid,denver,random,40.54598595070662,-103.4474827553741,"POLYGON ((-103.4486473456827 40.54510099077115, -103.4463181650655 40.54510099077115, -103.4463181650655 40.54687089894916, -103.4486473456827 40.54687089894916, -103.4486473456827 40.54510099077115))",[],[]
122168,valid,none,similarity,46.44843986275902,-114.34635482849664,"POLYGON ((-114.3475194188052 46.44763744590756, -114.3451902381881 46.44763744590756, -114.3451902381881 46.4492422677899, -114.3475194188052 46.4492422677899, -114.3475194188052 46.44763744590756))",[],[]
122169,valid,denver,random,39.94295969533397,-103.36586441168882,"POLYGON ((-103.3670290019974 39.94206681676955, -103.3646998213802 39.94206681676955, -103.3646998213802 39.94385256224662, -103.3670290019974 39.94385256224662, -103.3670290019974 39.94206681676955))",[],[]
122172,valid,denver,similarity,40.86727456951528,-102.40542206102768,"POLYGON ((-102.4065866513362 40.86639386866042, -102.4042574707191 40.86639386866042, -102.4042574707191 40.86815525865739, -102.4065866513362 40.86815525865739, -102.4065866513362 40.86639386866042))",[],[]
122173,valid,none,similarity,35.27148796540153,-109.61342577154628,"POLYGON ((-109.6145903618548 35.27053715912349, -109.6122611812377 35.27053715912349, -109.6122611812377 35.27243876051979, -109.6145903618548 35.27243876051979, -109.6145903618548 35.27053715912349))",[],[]
122174,valid,denver,label_expert,40.2532145,-104.5053595,"POLYGON ((-104.5065240903086 40.25232568324338, -104.5041949096914 40.25232568324338, -104.5041949096914 40.25410330508301, -104.5065240903086 40.25410330508301, -104.5065240903086 40.25232568324338))","[{'bbox': <POLYGON ((-104.505 40.253, -104.505 40.253, -104.506 40.253, -104.506 40.25...>}]","[{'bbox': [182.0, 221.0, 459.0, 419.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70819}]"
122175,valid,denver,random,38.53060974448599,-103.3715104448572,"POLYGON ((-103.3726750351658 38.52969870828458, -103.3703458545486 38.52969870828458, -103.3703458545486 38.53152076915223, -103.3726750351658 38.53152076915223, -103.3726750351658 38.52969870828458))",[],[]
122182,valid,permian,label_crowdsource,32.8331261,-103.9931335,"POLYGON ((-103.9941986143212 32.83402531060781, -103.9920683856788 32.83402531060781, -103.9920684071495 32.83222688019951, -103.9941985928505 32.83222688019951, -103.9941986143212 32.83402531060781))","[{'bbox': <POLYGON ((-103.993 32.833, -103.993 32.833, -103.994 32.833, -103.994 32.83...>}, {'bbox': <POLYGON ((-103.992 32.833, -103.992 32.833, -103.992 32.833, -103.992 32.83...>}, {'bbox': <POLYGON ((-103.993 32.832, -103.993 32.832, -103.994 32.832, -103.994 32.83...>}]","[{'bbox': [192.1485920960294, 192.60273733265296, 465.91999999999996, 476.1706876252751], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70826}, {'bbox': [548.1093562900865, 442.26852375656495, 639.9999999999999, 531.554589184738], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70827}, {'bbox': [201.52364136038818, 613.1149545946922, 460.30948528240805, 640.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70828}]"
